x1,x2,x3,s
-0.360958,-0.165070,0.460035,1.000000
1.162792,-0.001110,1.836724,0.000000
0.854016,-2.465089,0.703288,1.000000
0.081923,-0.788402,-1.136120,0.000000
0.101835,-1.697122,-0.786615,0.000000
-1.274235,-1.480040,-0.873778,0.000000
-0.055610,0.439211,0.927373,0.000000
1.338805,0.749298,-1.495730,1.000000
-0.225251,0.697177,1.807832,1.000000
0.468227,-1.050279,1.736101,1.000000
0.120431,-1.141996,-0.019366,1.000000
-1.632858,-0.785982,0.620145,0.000000
0.454531,-0.437694,-1.448409,1.000000
1.270288,0.071472,0.361644,0.000000
1.249759,0.348503,1.160298,0.000000
1.028089,-0.172295,-0.427464,0.000000
-0.082188,-0.586104,1.154190,0.000000
-0.238472,-0.229958,-0.783328,0.000000
0.086637,1.074122,0.304917,1.000000
-1.994302,1.043976,-0.171521,0.000000
1.070158,-2.137288,1.178167,0.000000
2.644225,-1.081157,0.275834,1.000000
-0.995452,0.558746,0.284880,1.000000
0.594813,-0.001445,0.232573,1.000000
1.067170,-0.755845,1.456777,0.000000
-0.797246,-1.900367,2.089513,0.000000
0.525019,0.770594,-0.948008,1.000000
0.788384,-1.510434,-0.551913,0.000000
1.616035,-0.952953,0.183615,0.000000
-0.113984,-0.882238,-2.032469,0.000000
2.065468,0.319090,-0.209768,1.000000
1.288926,-0.061311,0.174061,1.000000
0.761710,-2.028855,1.013649,0.000000
0.086426,0.863093,0.754827,1.000000
-0.801253,0.368807,0.478998,0.000000
-0.611097,-1.047010,-0.243366,1.000000
-0.662114,0.480989,0.202431,1.000000
-1.824057,-0.005860,1.132739,0.000000
-1.778305,-0.572904,-2.017165,0.000000
0.350461,0.699446,0.290683,0.000000
1.268428,-0.207969,0.544380,1.000000
-0.794119,0.687518,0.364756,1.000000
1.009526,-1.351412,-1.685741,0.000000
1.619284,0.564850,-0.251670,1.000000
3.291324,-2.723323,0.259095,0.000000
0.093716,-0.920154,-0.937948,1.000000
-1.449504,-1.231067,1.023641,0.000000
0.965182,-2.610527,0.644975,0.000000
0.784972,0.601600,1.096163,1.000000
0.991542,0.538556,-1.083173,1.000000
0.374839,0.731656,0.968522,0.000000
-0.259912,-0.276329,-0.594858,1.000000
1.433179,0.495397,-0.005993,1.000000
0.611481,-1.421233,-0.583669,0.000000
-0.157309,1.594055,-0.286610,0.000000
-0.080250,0.373320,-0.656191,0.000000
-0.128011,0.707286,1.732184,0.000000
0.641589,1.093433,0.817056,0.000000
1.251793,1.346428,0.115998,1.000000
1.950388,-0.281900,-0.081878,0.000000
-0.169931,-0.720495,-0.590986,1.000000
-0.956943,0.744773,-1.291395,1.000000
0.420584,1.174613,1.538046,0.000000
1.149464,-0.362642,0.142336,0.000000
0.203960,0.510431,1.353054,1.000000
0.595667,-0.123999,0.344229,0.000000
-1.679259,0.427917,-1.078251,1.000000
-0.449781,0.146506,-1.008381,0.000000
0.624828,-0.053356,0.316012,0.000000
0.086540,0.322160,0.067097,1.000000
0.570132,0.677265,0.389593,0.000000
0.359417,-1.377657,0.165019,1.000000
-1.547339,0.760185,-1.613122,1.000000
1.512022,0.132888,1.462415,1.000000
0.379819,0.416411,-1.821775,1.000000
-0.862974,-0.849543,0.877342,1.000000
-1.429343,0.418796,-1.020241,0.000000
0.762609,-1.261652,1.632327,1.000000
0.720974,-0.157376,-1.841660,0.000000
1.264715,0.759731,-0.637612,1.000000
0.572918,-0.804194,0.168828,0.000000
0.096722,1.591935,0.229287,1.000000
-0.083485,-0.275646,-0.609582,0.000000
-1.895788,-1.699178,0.762454,1.000000
-0.122359,-0.733598,-1.393678,1.000000
0.601926,-0.674890,0.915505,0.000000
-0.490674,-0.842829,0.184273,1.000000
-0.384697,0.172221,0.372922,0.000000
0.029385,-1.265703,0.385360,0.000000
-0.085042,-1.260900,0.683206,1.000000
-0.639143,-0.419083,0.225272,1.000000
-0.221860,-1.473082,-0.820625,1.000000
0.541093,-0.234255,0.438309,0.000000
-0.681596,0.056143,-0.433632,1.000000
0.414717,-0.897844,1.204482,1.000000
0.167537,0.134674,0.294960,0.000000
-0.743417,0.237226,-0.159088,1.000000
0.526354,-1.523519,-1.276691,0.000000
0.241547,-0.444569,-0.202786,0.000000
-0.502557,1.413706,-0.080104,1.000000
-1.755877,-0.094842,-0.228502,1.000000
0.725285,0.574577,-1.197643,1.000000
1.574595,0.292651,0.400623,0.000000
-0.507950,-0.666876,-1.571906,1.000000
-0.760236,-1.418257,0.688086,0.000000
0.383591,-0.205299,-0.355325,1.000000
0.312863,-0.914968,2.028634,1.000000
-1.319777,-1.802364,1.465896,1.000000
-0.875854,-0.723806,-0.087674,1.000000
-1.534377,1.147713,0.314138,1.000000
-1.055703,1.597927,0.237988,0.000000
0.381348,0.532470,0.379892,1.000000
-0.010204,-2.664438,0.553360,0.000000
0.577074,0.581020,0.357493,1.000000
-0.926645,-0.346572,0.483024,0.000000
0.499599,1.405366,2.742836,0.000000
-0.861678,-1.184783,0.224085,1.000000
0.125422,0.333660,0.307961,0.000000
1.176169,0.681411,-1.404373,0.000000
0.021409,0.171914,-0.676855,1.000000
1.091419,-1.139429,0.765547,1.000000
-1.639590,-1.211223,-0.968557,1.000000
-1.128411,-0.965028,-1.397614,0.000000
3.240203,-1.447180,-0.337540,0.000000
0.154643,0.118713,-0.926696,0.000000
1.049039,0.260156,-1.468503,1.000000
-0.910339,0.315963,-0.101570,1.000000
0.194642,2.112516,-0.711571,0.000000
0.016591,0.842905,-0.020676,0.000000
0.004667,1.094471,1.764836,0.000000
0.249829,0.214200,0.980571,0.000000
0.851942,-1.836592,0.206058,1.000000
0.076826,-0.494970,-0.077033,0.000000
0.712238,-1.134749,0.403659,1.000000
0.040798,0.381220,1.009734,1.000000
-0.124337,0.068732,-0.130933,0.000000
-0.478503,-1.227301,0.291062,0.000000
1.486449,-0.438830,0.220591,0.000000
-0.422612,-0.725535,0.427013,0.000000
0.496236,-0.567315,-0.362025,1.000000
-0.928876,-0.628951,1.386328,1.000000
-0.842331,0.475454,-1.456775,0.000000
-0.897950,0.438089,-0.695486,1.000000
0.076367,1.082676,-0.431522,1.000000
0.236410,-0.408577,1.226546,1.000000
2.199347,0.400590,-0.095072,0.000000
-1.363397,-0.919616,-0.253814,0.000000
0.616692,-0.062761,1.104733,0.000000
0.956541,-0.094834,0.069204,0.000000
-1.652961,1.917325,1.920626,0.000000
-1.134428,-0.021300,1.112528,0.000000
-0.096918,-0.760733,-1.490126,1.000000
-0.266565,0.941857,0.378087,1.000000
-0.023045,-0.986002,-0.256798,1.000000
1.686433,-0.016862,-1.430755,0.000000
-0.611233,-0.764784,0.676702,1.000000
-0.768775,-1.499818,-0.785820,0.000000
0.476448,-1.301239,-0.001686,0.000000
-1.169651,0.315886,-0.915844,0.000000
0.809575,0.257731,-1.045196,0.000000
-1.289784,-0.006338,-0.387925,1.000000
0.737055,0.572286,-1.135519,1.000000
-0.245366,0.547505,-0.105942,0.000000
-0.271219,1.469660,0.951112,0.000000
-1.134709,1.241670,-1.135586,1.000000
0.276765,1.262382,-2.042888,1.000000
1.097006,0.417013,0.417536,0.000000
2.017449,-0.335092,-1.325201,0.000000
-0.673581,1.460099,0.144250,1.000000
0.281043,-0.091189,-0.249044,0.000000
0.413531,0.370332,0.840059,1.000000
0.190163,1.816682,1.117537,1.000000
0.148325,0.862821,-0.640654,0.000000
0.896320,-0.652839,0.131199,1.000000
1.282397,-1.065136,2.338123,1.000000
-0.367558,0.520198,-0.339001,1.000000
0.966855,1.041825,-0.968515,0.000000
-0.919374,-1.013841,-1.899868,1.000000
-0.185783,0.785575,-1.958360,0.000000
-1.217033,-0.767649,-0.173638,1.000000
0.523083,-0.758002,1.178931,1.000000
1.774140,-0.947209,0.932919,0.000000
1.437759,0.770320,-2.187713,0.000000
0.344830,1.056838,-0.435437,0.000000
-0.899695,0.205132,0.335734,1.000000
1.167937,0.094951,-0.045510,1.000000
-0.348401,0.299388,0.232890,1.000000
2.023226,0.901410,-0.113625,1.000000
-0.151267,-1.035182,-0.775197,0.000000
-0.470470,-0.211826,-0.853757,1.000000
-0.688171,0.170053,-0.890526,0.000000
0.115115,-0.003101,-0.671514,1.000000
0.606681,-0.279020,0.693661,0.000000
0.024892,-1.914581,-0.457700,1.000000
1.030845,1.657345,-1.154033,1.000000
0.471356,1.306548,-0.568475,1.000000
0.328370,-0.559907,1.090751,1.000000
-0.572321,0.186408,1.864151,0.000000
-0.703119,-1.233932,0.148769,0.000000
-1.705989,-1.067749,-0.435683,1.000000
-0.123488,-1.042816,0.707996,0.000000
-2.358904,-0.245992,-0.510014,1.000000
-0.096261,0.996233,-0.435821,1.000000
1.624652,0.162968,0.475036,0.000000
-1.153224,-0.718781,-0.357631,0.000000
0.527822,-0.490241,-0.345536,1.000000
-0.158043,-1.027505,0.424893,1.000000
-1.067955,0.417398,0.264392,1.000000
-1.537238,0.022560,0.026297,1.000000
-1.353174,-0.168442,-0.064415,1.000000
3.116950,0.304726,-0.184259,0.000000
0.103471,-0.639403,1.002989,0.000000
-1.221038,-0.845031,1.312786,0.000000
-0.005739,-1.583111,2.646255,1.000000
0.734668,-0.028902,-0.363471,1.000000
0.159672,-0.082204,-1.232734,1.000000
1.085113,-1.608331,0.950192,0.000000
-0.354691,-0.579609,0.556524,1.000000
-0.078998,1.026187,-0.643149,1.000000
0.779156,0.896065,1.071663,0.000000
-1.994483,-0.584351,0.590846,0.000000
0.855660,-1.627187,-0.215852,0.000000
-0.162191,2.078070,-0.355160,1.000000
-0.445838,-2.124509,1.755708,1.000000
-0.458369,-0.117328,-3.095175,0.000000
0.746235,-1.337977,0.142238,0.000000
0.704503,-1.573364,-2.316406,0.000000
1.328695,-0.508402,1.964898,0.000000
0.274464,2.033159,-2.044724,0.000000
1.441144,0.417043,0.499898,0.000000
0.716052,-0.961989,0.054007,0.000000
-0.136018,-0.258929,0.896508,0.000000
-0.900257,-0.098806,-0.028004,0.000000
1.450490,-0.023163,-0.075670,1.000000
1.774853,0.918937,-1.535683,0.000000
0.212715,-0.110428,-2.330509,0.000000
-0.684404,0.074195,0.598265,1.000000
-0.627347,1.254213,-0.674494,1.000000
-1.541632,-1.668615,0.309882,0.000000
0.537511,-0.290582,-0.872734,0.000000
-0.028525,0.006177,-0.530165,1.000000
-1.667833,-0.438869,1.974564,0.000000
0.511765,-0.376987,-1.320053,0.000000
-0.527957,-1.191259,1.471336,1.000000
-0.200027,-0.783659,0.664225,0.000000
-0.219739,-0.085497,-1.219988,0.000000
-0.892415,0.009226,0.404122,1.000000
1.384284,-0.034596,-0.234060,0.000000
-0.452748,0.350807,-0.387555,0.000000
-0.602363,1.139368,1.493328,1.000000
-1.322416,0.866555,-2.005252,1.000000
-0.010879,-1.452272,0.342890,0.000000
-0.271096,0.246208,1.515206,0.000000
1.284046,0.257738,0.740192,1.000000
1.433638,0.695671,1.181163,1.000000
0.300369,1.395352,0.519078,0.000000
0.873757,-0.604406,-0.516545,1.000000
0.802708,0.159394,-0.809187,1.000000
0.622234,-0.828272,-0.045697,1.000000
-0.730750,-1.761767,-1.987937,0.000000
1.191477,-1.076818,0.098218,1.000000
-1.128766,-0.486183,-0.422827,1.000000
-0.642039,-1.749995,-0.609612,1.000000
-1.591253,0.421862,-0.022539,0.000000
0.388222,-0.342798,-1.374891,0.000000
0.620722,-0.930626,0.759911,0.000000
0.586717,-0.202789,-1.035028,0.000000
1.121811,-0.741485,-0.415500,1.000000
1.326931,0.416922,-0.250125,1.000000
-0.760904,2.193317,0.057836,0.000000
-0.878136,-0.813844,-0.212089,1.000000
-0.534460,0.938984,0.611297,0.000000
-0.156706,0.782085,0.090897,0.000000
-1.057640,0.877700,1.065497,0.000000
-1.215352,-0.796343,0.333793,1.000000
-0.652770,0.413681,0.106849,0.000000
1.170145,0.058466,-0.175267,0.000000
0.702313,0.527955,0.377064,1.000000
-0.707148,0.033194,-0.318214,0.000000
0.373585,2.166687,0.602731,1.000000
0.436021,-0.928095,-1.092429,0.000000
1.415523,-1.629006,-0.417672,1.000000
0.371388,0.890860,0.442810,1.000000
0.246671,0.122612,-0.975073,0.000000
-0.313311,1.052677,1.342355,0.000000
-0.481847,0.567512,-0.270684,1.000000
2.120473,-1.407020,1.069701,1.000000
-0.457520,-0.910062,0.941939,1.000000
-1.314358,1.062510,1.039159,0.000000
-1.725833,-2.280166,0.213069,0.000000
-1.073901,0.661193,1.823196,0.000000
-0.011755,-0.293441,0.009760,1.000000
1.443092,-0.500549,0.501668,1.000000
-0.549079,-0.356390,0.339392,0.000000
0.470595,0.163287,1.051201,1.000000
-1.866038,0.499549,-0.467199,0.000000
1.021218,-0.020917,-1.142317,0.000000
-0.455897,2.227263,-0.096446,1.000000
1.336817,-0.618529,-1.024974,1.000000
-0.351213,-1.019055,0.624042,1.000000
-1.532709,0.499439,-1.815405,0.000000
0.923122,-0.256213,1.246203,1.000000
1.360194,0.458673,-0.803119,0.000000
-1.153165,0.092437,-1.408464,0.000000
0.078944,-0.588521,-0.291502,0.000000
0.459191,-0.762671,0.139399,0.000000
1.399081,-0.405373,-0.377481,0.000000
-0.331497,0.375739,-1.156387,0.000000
-0.715246,0.487127,-1.047809,0.000000
0.484797,-1.113051,1.243623,0.000000
-0.432062,0.523217,0.256508,0.000000
-1.087601,-0.383674,0.436648,0.000000
-1.055628,-0.845369,-1.286482,0.000000
-1.030789,0.670850,0.345649,1.000000
-1.667856,-1.595828,0.268147,0.000000
0.626643,-0.477509,-0.103969,0.000000
-1.875603,-0.259089,-0.315699,1.000000
0.631925,0.263482,-0.403833,0.000000
-2.235843,-0.075898,1.064539,0.000000
0.111855,-1.137234,-0.356105,1.000000
-0.603464,-1.417194,-0.244860,1.000000
2.106152,-0.428543,1.336437,0.000000
-1.043871,-0.158888,1.218493,0.000000
-0.407549,0.417027,-0.773938,0.000000
1.890591,-0.473981,-0.121708,1.000000
1.738537,-1.482818,-0.031602,0.000000
0.258109,-1.225565,-1.537006,0.000000
-0.213950,0.208297,1.211530,0.000000
-0.519750,0.596504,-0.609355,0.000000
0.134445,-0.638446,-1.000663,0.000000
-0.081511,0.569695,0.006411,1.000000
0.126185,-0.691076,0.985441,1.000000
-1.054732,-1.258139,-1.119568,0.000000
1.333433,-0.442104,0.337949,0.000000
0.388806,-0.432498,1.434531,1.000000
1.020965,0.795078,0.504774,1.000000
-0.636770,1.118889,0.569143,0.000000
-0.392777,1.095039,0.724989,0.000000
1.598934,0.088356,-0.025479,0.000000
1.631620,-1.235867,-0.048635,1.000000
-1.180746,0.088980,-0.298057,0.000000
-0.145562,-1.112654,0.914406,0.000000
-1.504959,-0.908320,0.121480,0.000000
1.662401,3.160242,0.938485,1.000000
0.194057,1.057870,0.030261,0.000000
-0.756779,0.566825,-0.043979,1.000000
0.172391,-0.624452,0.607517,0.000000
0.996478,-0.951635,1.115097,0.000000
0.152180,0.737696,0.369484,1.000000
-1.586402,-0.735376,1.011365,0.000000
-0.931040,0.178794,0.336184,1.000000
0.640713,-0.268520,2.183923,1.000000
-0.280427,-0.394626,-1.064907,1.000000
0.054693,0.278323,-2.297104,1.000000
1.639525,0.004735,-0.000199,0.000000
1.397979,0.570130,-1.854285,0.000000
-1.352510,2.323544,0.069878,0.000000
-2.769771,1.096976,1.349737,1.000000
-0.612338,-2.826665,-0.629749,1.000000
-0.051157,0.613296,-0.640619,1.000000
0.970465,-0.279115,-0.316871,1.000000
0.922551,-1.060581,0.439180,0.000000
1.350764,0.362042,-1.152534,1.000000
-0.167449,-0.146205,1.263626,0.000000
0.826476,-1.476808,-0.414982,0.000000
0.629914,-0.979084,-1.770445,0.000000
0.712067,-0.645466,0.746324,1.000000
-0.609597,0.865772,0.103936,1.000000
1.609343,-0.465200,-0.335692,1.000000
1.117872,0.933323,0.791978,1.000000
0.184269,-1.544666,2.398112,1.000000
-2.387266,0.760679,-1.279749,1.000000
0.535549,0.938453,-0.321696,0.000000
0.091341,0.309506,-0.749538,1.000000
1.166820,-0.030207,-1.537238,1.000000
0.950782,-2.368976,-0.293764,0.000000
-0.069611,-0.958280,0.098362,0.000000
0.066869,0.512157,-0.511983,1.000000
0.209458,-0.281425,1.047100,1.000000
0.283018,-0.278969,0.025596,0.000000
0.170778,-1.574689,0.772490,0.000000
-0.204026,0.442226,0.168434,1.000000
1.724197,1.215365,-0.083289,1.000000
-0.270870,0.209573,-0.750585,0.000000
1.632917,0.888478,-2.117087,1.000000
-0.450156,-0.670380,-1.199140,0.000000
-0.639021,0.302479,0.117611,1.000000
-1.147577,-1.154741,-0.424130,0.000000
1.164815,-0.968613,0.949637,0.000000
-0.434142,-0.169232,0.138290,0.000000
-0.338410,0.296213,-0.167242,1.000000
1.097845,-0.220872,1.660876,0.000000
0.405003,-0.005897,-0.561266,0.000000
0.212822,-1.293468,0.191430,1.000000
0.070384,-0.920831,-2.003954,1.000000
1.120348,1.478700,-0.449449,1.000000
0.941790,-0.155562,-0.454338,0.000000
-2.266371,-0.589245,-0.313843,1.000000
1.160214,1.262374,-0.038444,1.000000
0.245789,-0.305055,0.100602,0.000000
-1.228139,0.552885,-0.167142,1.000000
0.092411,0.843256,-0.517277,0.000000
0.458283,0.342961,0.373636,0.000000
1.145388,0.017998,-0.231017,0.000000
0.980032,-0.087844,0.231577,0.000000
-0.127793,-0.830693,0.337132,0.000000
0.606526,-1.033850,-0.800760,0.000000
0.279539,0.582982,-0.537303,0.000000
-2.383505,0.143381,-0.949533,1.000000
0.307359,-0.149883,0.631294,1.000000
1.580047,0.228301,0.396253,1.000000
0.677289,-0.300756,1.503335,0.000000
0.035577,-0.914705,-0.974335,1.000000
-0.327054,0.667506,-0.789400,0.000000
0.850626,1.768024,-0.766017,0.000000
1.276975,0.346733,-1.381624,1.000000
-1.247535,0.851667,-1.866996,1.000000
-0.818272,0.881799,-1.391533,1.000000
1.056303,-0.137124,-0.907876,0.000000
2.098646,0.974263,-1.017386,1.000000
